Firstbeat SPORTS Version 4.7.3.1
Start time: 21.03.2023 16:20:56
RR;Artifact corrected RR;Raw artifact;
10942;1075;2;
6265;1075;2;
1102;1075;2;
988;1075;2;
914;1075;2;
939;1075;2;
1048;1075;2;
1055;1075;2;
967;1075;2;
851;1075;2;
869;1075;2;
944;1075;2;
968;1075;2;
959;1075;2;
803;1075;2;
812;1075;2;
726;1102;0;
677;988;0;
649;914;0;
639;939;0;
646;1048;0;
653;1055;0;
737;967;0;
874;851;0;
902;869;0;
912;944;0;
857;968;0;
777;959;0;
743;803;0;
794;812;0;
1211;726;0;
1111;677;0;
1216;649;0;
1171;639;0;
1077;646;0;
925;653;0;
875;737;0;
988;874;0;
1008;902;0;
964;912;0;
893;857;0;
878;777;0;
1048;743;0;
1196;941;2;
1144;1064;2;
1018;1111;0;
912;1216;0;
890;1171;0;
1057;1077;0;
1097;925;0;
1104;875;0;
1041;988;0;
925;1008;0;
826;964;0;
807;893;0;
992;878;0;
1184;1048;0;
1162;1196;0;
1071;1144;0;
952;1018;0;
857;912;0;
875;890;0;
1003;1057;0;
1044;1097;0;
1024;1104;0;
978;1041;0;
876;925;0;
853;826;0;
864;807;1;
944;992;0;
960;1184;0;
895;1162;0;
818;1071;0;
805;952;0;
1001;857;0;
1146;875;0;
1113;1003;0;
1054;1044;0;
918;1024;0;
932;978;0;
990;876;0;
1008;853;0;
916;864;0;
846;944;0;
877;960;0;
969;895;0;
1084;818;0;
1035;805;1;
959;1001;0;
872;1146;0;
875;1113;0;
1058;1054;0;
1073;918;0;
1047;932;0;
986;990;0;
904;1008;0;
998;916;0;
1115;846;0;
1067;877;0;
930;969;0;
941;1084;0;
1047;1035;0;
1100;959;0;
1037;872;0;
945;875;0;
965;1058;0;
987;1073;0;
921;1047;0;
909;986;0;
937;904;0;
930;998;0;
860;1115;0;
940;1067;0;
1021;930;0;
978;941;0;
962;1047;0;
985;1100;0;
961;1037;0;
889;945;0;
898;965;0;
908;987;0;
861;921;0;
792;909;0;
802;937;0;
829;930;0;
867;860;0;
796;940;0;
794;1021;0;
856;978;0;
972;962;0;
890;985;0;
1151;961;0;
1056;889;0;
1088;898;0;
1173;908;0;
975;861;0;
902;792;0;
1062;802;0;
1038;829;0;
918;867;0;
939;796;0;
994;794;0;
947;856;0;
911;972;0;
985;890;0;
964;1151;0;
894;1056;0;
956;1088;0;
992;1173;0;
955;975;0;
929;902;0;
1005;1062;0;
1023;1038;0;
962;918;0;
937;939;0;
977;994;0;
981;947;0;
878;911;0;
938;985;0;
968;964;0;
932;894;0;
908;956;0;
1007;992;0;
1034;955;0;
926;929;0;
972;1005;0;
926;1023;0;
866;962;0;
976;937;0;
999;977;0;
902;981;0;
979;878;0;
999;938;0;
931;968;0;
895;932;0;
950;908;0;
990;1007;0;
887;1034;0;
917;926;0;
986;972;0;
1001;926;0;
903;866;0;
965;976;0;
1001;999;0;
936;902;0;
913;979;0;
934;999;0;
930;931;0;
842;895;0;
877;950;0;
1063;990;0;
992;887;0;
930;917;0;
1013;986;0;
1013;1001;0;
894;903;0;
962;965;0;
1024;1001;0;
919;936;0;
898;913;0;
942;934;0;
1000;930;0;
919;842;0;
926;877;0;
951;1063;0;
934;992;0;
862;930;0;
944;1013;0;
979;1013;0;
918;894;0;
850;962;0;
793;1024;0;
821;919;0;
736;898;0;
731;942;0;
689;1000;0;
694;919;0;
1044;926;0;
799;951;0;
770;934;0;
912;862;0;
972;944;0;
1002;979;0;
939;918;0;
920;850;0;
955;793;0;
945;821;0;
876;736;0;
861;731;0;
971;689;0;
1077;851;2;
1008;887;2;
1033;799;0;
1153;770;1;
1072;912;0;
941;972;0;
1033;1002;0;
1039;939;0;
968;920;0;
983;955;0;
1070;945;0;
1019;876;0;
913;861;0;
991;971;0;
1055;1077;0;
992;1008;0;
912;1033;0;
1005;1153;0;
1086;1072;0;
986;941;0;
882;1033;0;
922;1039;0;
972;968;0;
910;983;0;
933;1070;0;
1027;1019;0;
1022;913;0;
902;991;0;
962;1055;0;
1006;992;0;
986;912;0;
901;1005;0;
952;1086;0;
976;986;0;
925;882;0;
949;922;0;
1060;972;0;
1103;910;0;
973;933;0;
1018;1027;0;
1060;1022;0;
1046;902;0;
943;962;0;
967;1006;0;
985;986;0;
973;901;0;
900;952;0;
936;976;0;
1001;925;0;
970;949;0;
831;1060;0;
758;1103;0;
785;973;0;
1124;1018;0;
1015;1060;0;
947;1046;0;
947;943;0;
904;967;0;
837;985;0;
787;973;0;
780;900;0;
776;936;0;
799;1001;0;
797;970;0;
729;831;0;
753;758;0;
744;785;0;
831;1124;1;
890;1015;0;
849;947;0;
1036;947;0;
1105;904;0;
982;837;0;
930;787;0;
964;780;0;
974;776;0;
867;799;0;
905;797;0;
974;729;0;
960;753;0;
834;744;0;
862;831;0;
778;890;0;
740;849;1;
761;1036;0;
783;1105;0;
862;982;0;
787;930;0;
788;964;0;
779;974;0;
783;867;0;
780;905;0;
757;974;0;
744;960;0;
4770;834;0;
;862;0;
;778;0;
;740;0;
;761;0;
;783;0;
;862;0;
;787;0;
;788;0;
;779;0;
;783;0;
;780;0;
;757;0;
;744;0;
;795;2;
;795;2;
;795;2;
;795;2;
;795;2;
;795;2;
