Firstbeat SPORTS Version 4.7.3.1
Start time: 21.03.2023 16:32:12
RR;Artifact corrected RR;Raw artifact;
859;859;0;
965;965;0;
866;866;0;
930;930;0;
1044;1044;0;
1023;1023;0;
883;883;0;
883;883;0;
965;965;0;
1035;1035;0;
1022;1022;0;
900;900;0;
1025;1025;0;
1137;1137;0;
1028;1028;0;
926;926;0;
1027;1027;0;
1105;1105;0;
997;997;0;
980;980;0;
1070;1070;0;
1071;1071;0;
934;934;0;
1012;1012;0;
1093;1093;0;
965;965;0;
920;920;0;
1077;1077;0;
980;980;0;
824;824;0;
807;807;0;
844;844;0;
861;861;0;
792;792;0;
848;848;0;
932;932;0;
971;971;0;
906;906;0;
958;958;0;
1042;1042;0;
1009;1009;0;
923;923;0;
973;973;0;
1027;1027;0;
1015;1015;0;
916;916;0;
954;954;0;
1040;1040;0;
1048;1048;0;
1007;1007;0;
980;980;0;
989;989;0;
981;981;0;
905;905;0;
902;902;0;
929;929;0;
963;963;0;
872;872;0;
849;849;1;
1024;1024;0;
1219;1219;0;
1012;1012;0;
1008;1008;0;
1074;1074;0;
1051;1051;0;
914;914;0;
925;925;0;
969;969;0;
961;961;0;
878;878;0;
846;846;0;
923;923;0;
987;987;0;
964;964;0;
876;876;0;
946;946;0;
1021;1021;0;
1003;1003;0;
913;913;0;
969;969;0;
991;991;0;
904;904;0;
817;817;0;
867;867;0;
1002;1002;0;
1039;1039;0;
903;903;0;
1020;1020;0;
1092;1092;0;
1008;1008;0;
959;959;0;
1035;1035;0;
1014;1014;0;
979;979;0;
915;915;0;
959;959;0;
942;942;0;
929;929;0;
843;843;0;
885;885;0;
979;979;0;
1049;1049;0;
929;929;0;
949;949;0;
1010;1010;0;
1038;1038;0;
948;948;0;
950;950;0;
1011;1011;0;
1060;1060;0;
959;959;0;
892;892;0;
950;950;0;
1067;1067;0;
1044;1044;0;
938;938;0;
983;983;0;
1044;1044;0;
1034;1034;0;
942;942;0;
938;938;0;
961;961;0;
939;939;0;
890;890;0;
