Firstbeat SPORTS Version 4.7.3.1
Start time: 21.03.2023 16:47:01
RR;Artifact corrected RR;Raw artifact;
1023;1023;0;
1038;1038;0;
905;905;0;
872;872;0;
920;920;0;
906;906;0;
819;819;0;
858;858;0;
901;901;0;
887;887;0;
834;834;0;
918;918;0;
987;987;0;
961;961;0;
870;870;0;
947;947;0;
1004;1004;0;
1003;1003;0;
876;876;0;
948;948;0;
1040;1040;0;
1068;1068;0;
941;941;0;
1018;1018;0;
1174;1174;0;
1075;1075;0;
923;923;0;
989;989;0;
1039;1039;0;
987;987;0;
888;888;0;
964;964;0;
1068;1068;0;
1032;1032;0;
914;914;0;
1017;1017;0;
1104;1104;0;
1018;1018;0;
905;905;0;
975;975;0;
1010;1010;0;
940;940;0;
843;843;0;
874;874;0;
1010;1010;0;
1036;1036;0;
897;897;0;
1006;1006;0;
1024;1024;0;
1040;1040;0;
906;906;0;
978;978;0;
1022;1022;0;
1024;1024;0;
909;909;0;
936;936;0;
983;983;0;
979;979;0;
874;874;0;
904;904;0;
1017;1017;0;
1069;1069;0;
973;973;0;
995;995;0;
1133;1133;0;
1027;1027;0;
875;875;0;
988;988;0;
1055;1055;0;
918;918;0;
855;855;0;
979;979;0;
1050;1050;0;
989;989;0;
878;878;0;
945;945;0;
1017;1017;0;
1025;1025;0;
912;912;0;
1025;1025;0;
1090;1090;0;
1042;1042;0;
895;895;0;
1003;1003;0;
1064;1064;0;
996;996;0;
896;896;0;
1017;1017;0;
1136;1136;0;
1128;1128;0;
967;967;0;
1003;1003;0;
1084;1084;0;
1027;1027;0;
930;930;0;
877;877;0;
1020;1020;0;
1163;1163;0;
1000;1000;0;
1071;1071;0;
1153;1153;0;
1109;1109;0;
982;982;0;
1094;1094;0;
1088;1088;0;
1035;1035;0;
914;914;0;
1026;1026;0;
1093;1093;0;
1039;1039;0;
917;917;0;
990;990;0;
1041;1041;0;
1035;1035;0;
908;908;0;
997;997;0;
1041;1041;0;
1003;1003;0;
897;897;0;
1014;1014;0;
1074;1074;0;
1025;1025;0;
903;903;0;
989;989;0;
1022;1022;0;
1006;1006;0;
905;905;0;
911;911;0;
957;957;0;
976;976;0;
887;887;0;
933;933;0;
1006;1006;0;
1001;1001;0;
920;920;0;
900;900;0;
992;992;0;
1002;1002;0;
934;934;0;
928;928;0;
1008;1008;0;
1013;1013;0;
951;951;0;
918;918;0;
974;974;0;
1001;1001;0;
960;960;0;
844;844;0;
832;832;0;
937;937;0;
1071;1071;0;
1051;1051;0;
957;957;0;
983;983;0;
1065;1065;0;
1042;1042;0;
914;914;0;
981;981;0;
1092;1092;0;
1075;1075;0;
995;995;0;
1075;1075;0;
1115;1115;0;
1052;1052;0;
952;952;0;
1002;1002;0;
1028;1028;0;
995;995;0;
897;897;0;
945;945;0;
1008;1008;0;
978;978;0;
882;882;0;
943;943;0;
994;994;0;
971;971;0;
845;845;0;
883;883;0;
855;855;0;
861;861;0;
846;846;0;
982;982;0;
1002;1002;0;
982;982;0;
882;882;0;
930;930;0;
981;981;0;
970;970;0;
858;858;0;
889;889;0;
959;959;0;
1002;1002;0;
952;952;0;
862;862;0;
943;943;0;
991;991;0;
991;991;0;
863;863;0;
917;917;0;
986;986;0;
966;966;0;
874;874;0;
911;911;0;
976;976;0;
1004;1004;0;
907;907;0;
817;817;0;
837;837;0;
961;961;0;
1111;1111;0;
1074;1074;0;
971;971;0;
965;965;0;
992;992;0;
983;983;0;
922;922;0;
840;840;0;
945;945;0;
1087;1087;0;
1069;1069;0;
940;940;0;
999;999;0;
1083;1083;0;
1044;1044;0;
915;915;0;
971;971;0;
1015;1015;0;
1026;1026;0;
907;907;0;
1012;1012;0;
1045;1045;0;
1008;1008;0;
906;906;0;
963;963;0;
1038;1038;0;
1002;1002;0;
890;890;0;
933;933;0;
